,metadata,clusters,sil_score
473,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",3,0.562553650931779
328,"('.   c .   w e s t e r m a n n h', 'untitled #6 from see america first', 'print', 'https://www.moma.org//media/W1siZiIsIjI2NDkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=4f6722e0beb628f1')",4,0.7492361661178284
1864,"('. k .   b u r n s a', 'decorated soldier', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMTAyMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=990c63c9c54ddb70')",3,0.7148725420076788
621,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",2,0.8212509256695958
30,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",2,0.8154530715721112
1415,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",2,0.677314051316696
1714,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",4,0.4864946810624776
819,"('23kayla', 'toucan_costa rica in progress', 'painting', 'https://orig00.deviantart.net/80e1/f/2011/143/2/1/toucan_costa_rica_in_progress_by_23kayla-d3h29gf.jpg')",2,0.6665215344241825
1217,"('3', 'No Great Crime', 'graffiti', 'https://uploads1.wikiart.org/images/3d/no-great-crime-1983.jpg')",2,0.4981685720915549
1017,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",2,0.7815596588889699
1594,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",2,0.660940130491074
258,"('Martin Engelbrecht', 'design for a pulpit, plate 2 from an untitled series of pulpit designs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP703638.jpg')",3,0.6747950827764178
404,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",2,0.6484172151208032
10,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",2,0.6958493905898936
1395,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",2,0.576176163326113
601,"('a l i d   r a a d w', 'oh god, he said, talking to a tree\\zahrani july 14, 2006', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTMxMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bbd7f21b25fcd4bb')",2,0.9867864777218384
1794,"('a monster', 'eaten', 'painting', 'https://pre00.deviantart.net/8114/th/pre/i/2008/164/4/2/bosch_study_ii_by_ramonpp.jpg')",2,0.5953842396905247
1197,"('a n   f i s c h e r d', 'chuck close', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzkzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=94a4de344c0fd121')",2,0.8740396550011367
207,"('a r s d e n   h a r t l e y m', 'grapes', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MzQ0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d120374272329862')",2,0.8456452017882744
997,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",2,0.6492321265932812
403,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",2,0.8714553378511544
