,metadata,clusters,sil_score
522,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",4,0.4330519735813141
328,"('.   c .   w e s t e r m a n n h', 'untitled #6 from see america first', 'print', 'https://www.moma.org//media/W1siZiIsIjI2NDkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=4f6722e0beb628f1')",4,0.5750495791435242
1864,"('. k .   b u r n s a', 'decorated soldier', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMTAyMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=990c63c9c54ddb70')",3,0.4760794043540954
671,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",3,0.4064119458198547
178,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",5,0.4452788233757019
1564,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",5,0.5227012038230896
1714,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",4,0.4397440254688263
968,"('23kayla', 'toucan_costa rica in progress', 'painting', 'https://orig00.deviantart.net/80e1/f/2011/143/2/1/toucan_costa_rica_in_progress_by_23kayla-d3h29gf.jpg')",5,0.680733859539032
1267,"('3', 'No Great Crime', 'graffiti', 'https://uploads1.wikiart.org/images/3d/no-great-crime-1983.jpg')",3,0.4277474880218506
1017,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",2,0.5450304746627808
1644,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",3,0.4694316685199737
258,"('Martin Engelbrecht', 'design for a pulpit, plate 2 from an untitled series of pulpit designs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP703638.jpg')",3,0.5018224716186523
503,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",4,0.4344114363193512
60,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",3,0.412727415561676
1445,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",3,0.407740443944931
1844,"('a monster', 'eaten', 'painting', 'https://pre00.deviantart.net/8114/th/pre/i/2008/164/4/2/bosch_study_ii_by_ramonpp.jpg')",3,0.3843081593513489
1297,"('a n   f i s c h e r d', 'chuck close', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzkzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=94a4de344c0fd121')",4,0.4649676382541656
356,"('a r s d e n   h a r t l e y m', 'grapes', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MzQ0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d120374272329862')",5,0.4135760068893432
1047,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",3,0.4301469624042511
403,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",2,0.5699083209037781
157,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",5,0.4350830614566803
700,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",4,0.4083879292011261
1693,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",4,0.5150114297866821
386,"('abraham waesberge', 'engraved copies of the little passion', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820363.jpg')",5,0.4547540545463562
140,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",4,0.5180529356002808
948,"('acrylikdreams', 'the night...', 'painting', 'https://img00.deviantart.net/5498/i/2015/125/a/d/the_night____by_acrylikdreams-d1kal4g.jpg')",5,0.4529957771301269
1494,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",4,0.4664900004863739
1246,"('adja yunkers', 'The Bird Lover', 'abstract', 'https://uploads2.wikiart.org/images/adja-yunkers/the-bird-lover-1952.jpg')",3,0.4272458851337433
1725,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",4,0.4403106868267059
1843,"('adolphe-alexandre dillens', 'capture of joan of arc', 'painting', 'http://www.wga.hu/art/d/dillens/adolphe/joan_arc.jpg')",3,0.4733077585697174
484,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",3,0.4803041219711303
731,"('adriaen van ostade', ""little girl playing with a baby in its mother's arms"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821895.jpg')",4,0.4099913537502289
331,"('adriaen van ostade', 'man and woman walking', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821896.jpg')",4,0.4666900634765625
476,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",3,0.5833977460861206
132,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",4,0.3956039547920227
1617,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",2,0.560411274433136
1575,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",5,0.444315105676651
1376,"('al1', 'exqueen', 'painting', 'https://img00.deviantart.net/e100/i/2005/184/0/7/exqueen_by_al1.jpg')",5,0.4232235848903656
1875,"('albert anker', 'Schlafender Knabe im Heu', 'genre painting', 'https://uploads3.wikiart.org/images/albert-anker/schlafender-knabe-im-heu-1897.jpg')",3,0.4207253456115722
1096,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",4,0.4951713681221008
723,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",4,0.4056769907474518
1867,"('albrecht drer', 'the revelation of st john 5. opening the fifth and sixth seals', 'graphics', 'http://www.wga.hu/art/d/durer/2/12/2apocaly/05apocal.jpg')",3,0.4043226242065429
1368,"('albrecht drer', 'the southern hemisphere of the celestial globe', 'graphics', 'http://www.wga.hu/art/d/durer/2/12/6_1520/05globe2.jpg')",5,0.4255063235759735
